x,y
13.559759323923556,680.3208844093264
9.07268279617569,313.4253572948302
3.6003041006956438,51.03657607322605
12.720123439833516,531.1025389033119
3.7312971527993706,31.689404064702607
0.4995693982004429,68.81993302123738
14.387499045528337,727.6973646838513
6.357825728372696,206.58103499127947
12.56917361248206,580.4927561981582
4.448343975960448,61.56887930490465
5.751622782386666,114.04516489684974
11.093261925739313,373.7620498800836
4.900513226523901,75.45264515960119
8.499021813098627,200.5370029182788
4.915806023356783,83.60586084088689
9.433476585925506,323.40356893124243
4.074791514092188,44.75106128034787
3.968334181569405,94.85436785206626
6.308092000201476,136.98594787005328
9.216970597153114,290.01753960865324
4.122353548013949,75.93879075085042
8.883456281427552,269.5747841697899
4.39530426761695,92.78630448725588
4.163941465976492,156.36226200775317
4.242104438646144,71.11350040358103
5.685853441161428,120.22245668111216
6.02570303069398,147.60629046638934
3.253454765977109,50.85982828159571
4.050119597882473,104.68652602493572
11.680430939116553,480.58558347020346
11.261472928295278,471.1928047019639
3.891338465180324,85.02393418165053
5.408183407288384,143.8040317320393
0.2778269169092096,-23.28658372462006
9.041450641074658,379.459040860793
10.45495862587481,384.0015630507168
0.4961188721325843,-26.746452347835024
14.646891975200935,732.3680099073516
13.450069395605132,657.0330073504408
2.072744270229207,27.982444359832964
12.311506810519724,525.9394819902914
10.744908061778483,446.4135420544246
9.06176706031323,289.52419665035063
9.20948933948844,250.72089061869156
8.526509233029728,351.5732160306795
1.8029484181975337,34.626045092138554
8.232202558909872,226.5124653177698
7.933423796293567,294.99568063514903
3.7978679058427782,106.2886303048382
6.922190433793977,189.80334740131076
14.651416322855058,759.5239229327149
8.658428829062514,290.8592871239632
6.431530514186492,216.03335410276344
0.2340909667024232,9.78648877073413
14.165585849759005,751.4737635313795
2.419642768274944,-6.875307899876212
10.71361949323667,373.1526974620694
11.672351264247755,424.6962729306117
0.3701809258699684,29.734843890224404
4.442102962832174,75.17888891133083
8.281174150379563,321.7602206740287
0.246444443872113,-17.118986607460442
4.523979517214137,106.52690914629324
6.2622956219401775,201.11122563592872
1.780915784313661,123.4795407643982
10.227304486552253,394.1425317632439
14.880168651217112,760.3926590717064
3.1557384161076136,91.72476324131728
4.1644305944209785,71.17257602174388
6.360483778347629,158.18892437509544
6.456036592620919,171.0597419443397
2.9558142027845946,101.63398760184776
11.988038810285875,523.9713410392674
5.528769091944263,97.84398375261296
8.360531869858754,317.0047375182667
6.10861757120711,172.9290191432055
0.9593289918147168,23.500585465155893
1.441476118409446,102.1656354880923
3.5013038320214447,51.49446574438215
2.577796485714645,-3.178334980789544
1.857299742741623,36.88898715876241
0.9622124452317654,-77.0317561146821
14.519483499063403,743.0607660133958
2.999947873446001,-0.9183200608632518
1.972241989366914,29.071102244647477
4.778534286769855,159.71838484895727
2.470412347468691,54.79200565638687
3.317413730191258,117.6844802387077
1.1928312388013362,25.537049362189045
9.456719053001867,321.5590246060103
6.858351800307856,194.89060623303607
9.509965466169913,321.4772811851085
8.157089251159896,188.74367367477092
3.931772238595173,50.70205037843152
9.93756857299014,438.1056570425003
4.602151493177942,58.67925144865852
7.848720802000495,233.72147891484704
0.5878168838148101,-29.001890120953863
10.598620594094683,389.47380819699066
1.3069394955231106,-25.363030434879395
